,cp_1,cp_2,cp_3,cp_4
3395,-1.47999690444246,0.6353561639963207,0.19071812683339462,0.13601507575330168
3396,-0.2858763010150022,-0.6775421091437004,0.6833183335665677,0.17195947939646677
3397,-1.6863711556195535,0.5134155564253957,1.0674098650755592,-0.18845998443505416
3398,-1.06483180012369,-0.7918871208875576,0.7487284189983613,0.21418437902471688
3399,-0.9899042662426394,-2.174528443652639,0.6344380233445401,0.050863651160086024
3400,-1.150227921885417,1.755695483968712,0.23645941157263572,-0.21736611224455482
3401,-1.7316380296339595,1.3709897987655424,-0.03772411160559075,0.059596006530181656
3402,-0.7165092383822873,0.7020961136170877,-0.4736552333749041,0.09499673257731978
3403,-0.1154102893258446,-1.620191515255565,-0.3919741423075092,0.23351876227311769
3404,4.786166335222408,0.021798074855152394,-0.8199840193589458,-1.2147993369159047
3405,-1.1381862900868966,1.7306617261307629,-0.6502462970719836,-0.10174422443031184
3406,-0.986174126633625,0.26608883933646726,-0.6468398170219879,-0.19569250021162934
3407,-0.6922880328033142,-1.5693398506287302,0.6629058184123119,-0.41383945940049727
3408,-0.9227925239796937,1.2028631541142285,0.701800723799816,-0.15349981433201013
3409,8.444415831259747,-1.127301134043065,0.6938045072876329,3.9654241236558776
3410,-0.9097605173654677,-0.28529344375538446,0.45460220895132464,-0.37876008504321856
3411,-0.9307186381182286,-1.34130918961221,0.43184244690533924,-0.6091344938805904
3412,8.036135626207034,-2.156823865351832,2.3233380890956425,1.5772862334448285
3413,-0.4570347087018797,-1.454347375666207,0.19573466535799883,-0.12675758747274676
3414,1.5876164088307563,1.276219283426147,-0.09986115253057556,0.11361973209657336
3415,-0.25396695089864174,0.5519168594843967,-0.618718950733154,0.6163132971910796
3416,-0.638260516968349,-1.7202848351413407,0.22156394323408082,-0.3948615663559286
3417,1.0920705103607422,2.5232150012087464,-2.2839466132036725,0.2863585321536827
3418,-0.9044384289651122,0.017643428287301338,-0.19138264517887596,-0.26264860457023653
3419,4.944012336137498,-0.24830970233327965,0.8143705520145954,2.7059171118909964
3420,-0.9825794296907251,0.9952141614047052,-2.5147564072228263,0.991311623108516
3421,4.733678933061803,-1.5395710189208103,0.2950906763607619,0.4508134096143267
3422,-0.8904750569464872,-1.9582971119577728,-0.13766086774762074,0.186543643244638
3423,-0.9023145189809537,-0.6856414453323558,-0.24731897688089588,-0.3706570237664697
3424,-0.6448009037952418,-2.1080003213093983,0.002072903492896433,-0.501708045100398
3425,3.7250801625682413,1.1250005148971005,0.7518723616068201,-0.9993962542148539
3426,5.524919263646904,2.8518428414272483,-1.9570672176090569,0.7197307923207594
3427,-1.2213772317361122,1.4581763214623,0.4384852069784122,-0.3601711357820986
3428,-0.7069974207723619,-1.8701796037899399,0.23211061702868863,-0.47824593737613785
3429,-1.2076098962578494,-1.2629273633939586,0.3395633353794132,0.030008926726031282
3430,0.7325387872597331,-0.5178765913495549,-1.450531620356936,-0.6148797689798011
3431,-1.49792914100463,0.19419819514316652,0.2399000029686133,0.06022106318191903
3432,-0.8330921231463898,1.621385207106463,-0.5855707069453119,0.15909920748223744
3433,-0.8568905685387505,0.36028528792438735,1.2942307698883253,-0.1451957717674368
3434,8.909341935003637,0.07890219328389203,2.520097853951074,2.177975937530728
3435,-0.6379320772678614,0.46115586829542554,-2.1357347338106725,0.3473254900325511
3436,0.5451311662880866,-0.5420273718499665,0.3859821874131279,-1.1131768342757706
3437,-0.196141226527462,-1.1208648741408072,-1.2016648428540024,-0.4870719874161231
3438,2.033588792131149,1.7198521486949117,-0.306074598909486,-1.3707689969387213
3439,4.582792387225268,1.7148357149445175,-0.8850402202340852,-1.3106869089272126
3440,1.5986676649871552,0.35740526845300336,0.03631306498735348,0.0906094343580261
3441,-1.2357125045820259,-1.5561895362687708,-0.5317022310121073,0.03684883195466876
3442,0.898206767179761,-1.2299471289756256,-0.5631216286300902,-0.09050882532451707
3443,-1.28215320692446,-2.105787163613927,0.19977627144428572,-0.26569689517294504
3444,-0.4518858830242964,-0.723164016744252,0.5819394666502486,-0.04802609714340591
3445,4.278948371988303,1.184645141015662,-2.045793088902384,0.718285469041384
3446,-1.2176866548764949,0.005792171988252236,0.5977448215041734,0.20031177368109485
3447,-1.2864176096963982,0.0076124809941022775,-1.3279677212908494,0.3803369190346992
3448,1.029656081505232,-0.6370193921526454,0.36794834435666024,-0.7757731065803498
3449,-0.032244104569512794,-1.5509036084492787,0.6816956467862271,0.11771074075684662
3450,-1.2765081550058595,0.18254260907476139,0.32575523315251737,-0.6251347696593373
3451,-0.8078584758153632,0.19188447349231985,0.69973638350859,-0.19694175732531224
3452,-1.383641850387151,-0.3740528686094437,0.337498360798169,0.015276370761462987
3453,-0.5138581700988861,-2.0587914470590976,-0.26744232452605143,-0.2951671494773329
3454,-0.11675980701159702,-0.01858773709848225,-0.16590501275970498,0.4946061278964282
3455,-0.9492512931117413,0.421387497263337,1.120794520384104,0.4886434089239002
3456,5.432739469535442,0.2969524871717606,-0.657028806328205,-0.6029382726052416
3457,-1.005916840187456,0.20180327745902654,0.46551414058617857,-0.3856355173821133
3458,3.550364152817374,-0.9503820945225059,-0.5666686841215426,1.585077900232561
3459,-0.5304370800055307,-1.5137498760199009,-0.7778257598956906,-0.08874359680464808
3460,1.3454157781971543,-1.3515405840439203,0.3417130678042571,-1.3602837905316747
3461,-1.1488302593364201,0.8951894691492526,0.9278294846612944,-0.4478961891171587
3462,0.8945674782439696,-1.6574804795170768,-0.41762792788541536,-0.8240939890995507
3463,4.860833425138335,-0.38155455810975347,0.6732204902620432,-1.2791154837718859
3464,-1.3077576138440994,-1.874020137357974,0.12650269868848688,-0.2461757634468828
3465,-1.65158058428301,0.9919402322234703,1.1484344839380067,-0.10485927558092603
3466,-1.2271038361335693,-0.8318881290031783,0.6799415245694643,0.03674924958390556
3467,-1.3970103456583463,0.17312254716092537,0.03805385692570204,0.09474818277729063
3468,-0.8630286253016375,0.2583962310381633,0.8385229813265513,-0.3261509928007516
3469,0.4658552631716937,-1.9715254792180619,0.658428731657706,0.48314976018557326
3470,3.5819893415618353,2.199699690959522,-1.839070107647875,0.07315941008480098
3471,-0.009874976173140163,-1.4877825648784087,0.37892206367461273,0.0971994587131651
3472,-0.9529661285107482,-0.10126703815779782,0.31780645250108425,0.4270015310427264
3473,0.04537066226777403,-0.7754153674683735,0.4779088620003481,0.5276225361102642
3474,-1.6805897904328881,-0.3993116542967218,0.5986566671666933,-0.30900147203833384
3475,-1.4369369411207158,1.2848537464691627,0.5988869120734155,0.18675709907344973
3476,7.954769925880422,1.355114753833679,3.46939331812191,4.304812577642639
3477,0.19748749032995444,-0.7764473500296879,0.2543479127584183,0.4231510945897921
3478,-1.2605824504472878,-1.3661412765450702,-0.6368186141336845,0.047805779805828674
3479,-0.8330720125026592,-1.9172855342954844,0.3200630470441694,0.26429263201644304
3480,-1.2657824484178537,-0.7885787528488609,-0.7083888131866354,0.155006266192741
3481,-1.5917769988621386,1.757212267755271,0.6800260374290079,0.16233208749420863
3482,-0.4026910125478487,-0.2809099144772862,-1.7071610779799413,0.3907146606168808
3483,-0.5334828349247616,0.44113892407058963,-0.8738848587211948,0.31796623164913135
3484,-0.8034195176474085,0.8962592588115046,-0.33408654221378287,0.011395386476064195
3485,-1.0169489660153894,0.22860798025012197,0.4722111020917145,-0.38544617264779224
3486,-0.5816627744898937,-0.04831288366610024,-0.0027656663805233073,6.21715513686727e-05
3487,1.1681389133794176,1.6761393779604918,1.3138609930569065,-0.2246672765506939
3488,2.5370770200042627,0.12328483766399166,0.2897946717159955,-1.332052488187108
3489,-1.0270796436924006,-0.25617053233383386,0.5839288185432524,-0.5233129813246585
3490,-1.5750189835361463,1.0648762624844268,0.4254064636283919,0.04426820764647599
3491,-1.373405382991216,-0.06983044695377356,-0.1147735986296326,0.12136645005482288
3492,-0.07724500771668652,-0.4302962664944625,0.88736561353569,0.3721046380870965
3493,-0.7787863098706408,0.13029595015900233,-0.6791134697052759,-0.032871531984099506
3494,-1.273571158942942,0.9982326851786674,1.0052493590207714,-0.5919356472878101
3495,-1.5441270801314508,0.6247127123230118,0.3563625096563089,0.03078848679377727
3496,-0.6697352382034505,-0.33448664792633487,0.3669916462977586,-0.14720328751057607
3497,-0.9913781355333127,1.3150269899859717,0.18379344581835969,-0.15859634911158932
3498,-0.25220088414504305,0.9513403669707432,-0.5101534671830116,0.5957138347062312
3499,-0.6187522666398181,1.9682855624986084,0.8643749816296956,0.26719603921580437
3500,-0.7163691093166351,-0.4560597279387635,0.5657024401298634,-0.22240331428014656
3501,-0.19956814984233942,-1.5008646121137628,0.7933439061745804,0.022394430868277637
3502,-1.1514014764011018,0.46939219175299934,1.8666826368126,0.218227837172147
3503,-0.6193872805575102,-0.4185379335274183,0.4878593950818286,-0.2062828687667945
3504,-0.6481223755265098,0.6860962270191727,-0.8048507618750099,0.24652632470254182
3505,9.61319669074265,-1.4856136270138847,3.2670361403217427,2.478324483076826
3506,-1.668330306505108,1.2344523711033912,0.7171059660379453,-0.051700171138085727
3507,-0.5026190181566597,-0.4427111931211103,0.867831559750931,0.01291729249428622
3508,-1.5128258087432112,-0.7846875335030554,0.517511435588187,-0.2167202601116365
3509,-1.1203645240732205,0.7907525417825148,0.7839405613733049,-0.38369042959622335
3510,-1.7680194381563774,0.3639853833904848,0.379127663725077,-0.22416326017749696
3511,-1.1194371770569718,-1.1971438034797688,-1.501019868790128,0.34574030574559317
3512,9.898793161988719,1.71627642903726,1.434689202021321,-4.01488443608045
3513,-1.3976376296353394,-1.920081214729661,-0.4796305196745998,-0.22060664627408852
3514,-1.3297336506800588,-0.48081724897782535,0.7758066460995017,0.0025590154573024715
3515,-0.07134528918367339,-0.9418106572697922,0.46786929319776516,0.3076457124847604
3516,-0.6259663955299181,0.0156410888015137,-1.7747931846431195,0.23923265672875826
3517,-1.593611962772366,-0.6900076996891854,-0.22807206816419529,-0.20242991454652584
3518,-0.29819071096393895,0.7859940663011912,-0.44615464855605175,0.4547519693702262
3519,-1.28215320692446,-2.105787163613927,0.19977627144428572,-0.26569689517294504
3520,-1.8113401125320525,-0.000869078983634225,0.30712748647364024,-0.3088291899965886
3521,-1.164248377804167,0.11761654361266469,0.13577163920044186,0.3088536346988856
3522,-0.2112712542635213,-1.6280166701029748,0.6302827404590264,0.026296312837441854
3523,2.226522325355189,0.14528321146323284,-0.43938388218275787,-1.491854083538667
3524,-0.8293047000603708,0.9531113284944002,0.7541367191412554,-0.17418961507359962
3525,-0.47112475641379736,-1.9774639341217488,0.37924111654494996,-0.3809392298705049
3526,-1.2890748724405658,-1.9409880347854522,-0.2058692585941764,-0.15004982619612034
3527,-1.731048063131749,0.5540874143775932,1.1950570102657152,-0.2360681521554776
3528,4.216351488243549,0.6213734004369164,-1.1118066962885602,0.5305806144939436
3529,1.5365426476623394,-1.7141782806004535,0.49853933012068485,-0.5386716136199021
3530,1.2760091869542083,0.04562631272679658,-1.2917849015840903,-0.34277929240451777
3531,4.503818465379079,-0.7518989059037505,0.2978329585489512,0.6797318148743705
3532,3.0524242046809005,0.4142281252431396,-1.6196358581590626,-0.5342768678881258
3533,-0.7634379798443856,-0.5698078684991927,0.3159913102912347,-0.298505480760869
3534,-0.48388431541293153,1.0489080532907393,0.03000554536645017,0.1366102040410071
3535,-1.2639633032997248,-0.5914623442726145,-1.2643829318105757,0.33097132184772243
3536,5.453902866486277,-1.73254676383255,0.9410129322020523,-1.08757987940829
3537,-0.5904429778464622,-0.9676208262988099,0.29092591039155835,-0.18155314043400073
3538,-1.2942944719508123,0.4718863854460338,0.16427336839518208,-0.5442486821719132
3539,-0.22525280642920611,0.2577202624995564,-0.5727618345610441,0.4001125638474988
3540,-1.8271319052999075,0.9442363301294168,0.5522020794884523,-0.21093761913454406
3541,-0.5373513290010843,-1.8388414613328226,-0.17071233472499692,-0.27493864501002746
3542,-1.3307235104861548,-1.0439410027391147,0.15859805210188974,-0.05261150952107274
3543,-0.2787947422369297,-0.8757053175767383,0.672724361858338,0.08674663812009306
3544,-1.575859985402527,1.7664953680143463,0.5829463635535319,0.13248698979763596
3545,-0.5102912801330655,-0.026537767160501716,-0.4184778448120236,0.15826575886375244
3546,1.2609703948835125,-1.0844195968365782,-1.0280628249611308,-0.534620714106734
3547,-0.5836859655784271,1.1090186783279492,1.2900648127626662,-0.11871343633852999
3548,-1.3917757004012317,-0.0036270062948658977,0.6142927180262789,0.07291577102366217
3549,-1.164186619291397,0.543654096350674,-0.363803240175443,0.4553197077258204
3550,-1.3078798894616606,1.6356966981273526,0.39400805988313037,0.4062258424732694
3551,-0.8445759849560031,-2.0941524515270458,0.7294425539588026,0.22332069179659145
3552,-0.4025707228720615,-1.0248645170949244,0.22209395642115565,-0.14558739695313477
3553,-0.7085442561730005,-0.5035186739589955,-1.6685570485616832,0.0947305803051115
3554,-1.2703862738822986,0.031683193941153875,-0.6898790231097759,0.27235247543723284
3555,-1.7271153956258014,0.8521791967748993,0.7724483998553726,-0.17065347548605653
3556,-0.8641302914434884,-0.011992034430516468,-0.20976660066216946,-0.2159640298426334
3557,-0.08643680493952843,0.2386704640638397,1.4812222677011284,0.4281291956658756
3558,1.5666153095547592,0.20894755383267605,-0.2698245923899285,-0.7585964785459957
3559,0.08321365781670689,0.045864463751495284,0.5967735388078207,0.4765001186234699
3560,-1.4843536751804873,-0.5365674529264064,0.22193990023844137,-0.07368472621811958
3561,-0.9585021149944156,1.625897514888438,-0.648511574103855,0.05673098280252814
3562,-0.8683371735076048,0.13022855880009418,0.1211800264772035,-0.24648201539573528
3563,1.163797311645645,-1.4340422599605136,-1.0042046432407299,-0.6129686162828185
3564,-0.28794509608941243,0.45089891819964056,-1.6822846209572067,0.5172804857287628
3565,-0.46847877255981507,-0.4956621130736876,0.6174222583273457,0.030796580743140206
3566,-1.2110558134630165,-0.5161135732704824,-0.13442660010578023,0.2033467942313164
3567,-0.9410260267022286,1.6524908597275325,1.0507657914951973,0.5188580722675111
3568,-1.5250102480383338,-1.787513680069813,0.041550363524801764,-0.360462273984011
3569,0.270985236792234,1.7804581329718896,0.13176133799385095,-0.9754708183640073
3570,-1.3617254174172397,-0.3131525097911836,-0.16325873456200785,0.11621504470502927
3571,-1.4186231049836335,0.313948205102098,-0.23787743249187335,0.13932805467153436
3572,-0.7167290839478735,-0.6132649251181369,0.3267103318804857,-0.256438240065084
3573,-1.3421755644669526,0.20718015539569,0.6587597951987172,0.07692633896122078
3574,-0.14600770185589784,-1.471707071942205,0.31980044188761825,0.08882357147140967
3575,-1.0517136815020698,1.230421282001577,1.0634788180519874,-0.35508609030370647
3576,-0.43210024850437584,-1.142242008284383,-1.31300170826791,0.10647331623496678
3577,-1.6873448500167632,1.0802553975997056,0.7400941882968812,-0.07217920858668098
3578,-0.5705662753935787,-1.4962359358163582,-0.18823722149937688,-0.2593417978863738
3579,-0.4084620207375913,-0.9160070192476775,-0.6694265706994895,0.09143365101071461
3580,-1.1138868678883895,1.9521148201790792,0.6257400835828723,-0.23935074963368114
3581,5.388125171270056,0.3937184719248266,-0.23963779644089472,-0.8152854537089729
3582,2.0879585944924046,0.2661803368109778,-1.0709521800574247,0.36475165419704375
3583,-0.5989150437334669,0.5764453107703834,-0.11774157080731179,0.1374687364994807
3584,-0.48987522554283625,-1.3824624972160862,0.13276146607279102,-0.17054615516469454
3585,-0.28153283675413554,-1.5967549185723455,0.5770383636504176,-0.05158099347619027
3586,-0.13508903513221576,-0.11975649736025676,0.7300604080260041,0.41090221626349777
3587,-1.1323203505500943,1.3785702285543682,-0.042251166850647726,0.43753896369135997
