,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,precio_metro_cuadrado,tipo_precio
1048,2021-08-18,-34.5515109305,-58.4652042389,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,32.0,32.0,77000.0,USD,2406.25,medio
1049,2021-09-20,-34.5800605,-58.4395272,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,57.0,57.0,167000.0,USD,2929.8245614035086,alto
1050,2021-07-15,-34.6196297,-58.3967695,Capital Federal,SAN CRISTOBAL,Venta,PH,2.0,1.0,55.0,49.0,70000.0,USD,1272.7272727272727,bajo
1051,2021-11-29,-34.5434814216034,-58.46275078284171,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,39.0,39.0,83000.0,USD,2128.2051282051284,medio
1052,2021-06-24,-34.5692432,-58.4875116,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,48.0,44.0,126000.0,USD,2625.0,alto
1053,2021-06-18,-34.5636511,-58.4904007,Capital Federal,VILLA URQUIZA,Venta,PH,3.0,2.0,70.0,70.0,194900.0,USD,2784.285714285714,alto
1054,2021-04-01,-34.6214629,-58.3799307,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,31.0,25.0,59700.0,USD,1925.8064516129032,bajo
1055,2021-01-26,-34.563494,-58.441515,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,54.0,54.0,142000.0,USD,2629.6296296296296,alto
1056,2021-12-23,-34.6243374,-58.36507,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,108.0,108.0,280000.0,USD,2592.5925925925926,alto
1057,2021-01-22,-34.5861627,-58.398901,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,40.0,40.0,115000.0,USD,2875.0,alto
1058,2021-08-06,-34.5986522,-58.3964413,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,113.0,109.0,205000.0,USD,1814.1592920353983,bajo
1059,2021-06-09,-34.6188273,-58.4457457,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,40.0,36.0,95000.0,USD,2375.0,medio
1060,2021-03-27,-34.6199383,-58.3901251,Capital Federal,CONSTITUCIÓN,Venta,Departamento,2.0,1.0,37.0,35.0,73000.0,USD,1972.972972972973,bajo
1061,2021-09-02,-34.5592284,-58.4468101,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,45.0,45.0,79900.0,USD,1775.5555555555557,bajo
1062,2021-05-08,-34.584626,-58.4164228,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,36.0,35.0,110000.0,USD,3055.5555555555557,alto
1063,2021-03-22,-34.61099625,-58.51344299,Capital Federal,VILLA DEVOTO,Venta,Casa,4.0,3.0,207.0,131.0,360000.0,USD,1739.1304347826087,alto
1064,2021-03-05,-34.5803424,-58.4521505,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,111.32511061946904,54.0,128000.0,USD,1149.7855181795326,bajo
1065,2021-07-07,-34.5671197,-58.491183,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,48.0,41.0,112000.0,USD,2333.3333333333335,medio
1066,2021-05-12,-34.5722869,-58.4740171,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,52.0,47.0,164900.0,USD,3171.153846153846,alto
1067,2021-02-14,-34.6903788,-58.4759467,Capital Federal,VILLA RIACHUELO,Venta,Departamento,2.0,1.0,50.0,34.0,125000.0,USD,2500.0,medio
1068,2021-05-08,-34.5842529,-58.4654,Capital Federal,VILLA ORTUZAR,Venta,Departamento,1.0,1.0,34.0,32.0,66300.0,USD,1950.0,bajo
1069,2021-12-16,-34.5992104,-58.4198746,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,36.0,34.0,79000.0,USD,2194.4444444444443,medio
1070,2021-06-02,-34.5768583,-58.4868344,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,53.0,51.0,134900.0,USD,2545.2830188679245,alto
1071,2021-02-10,-34.6280913,-58.4243571,Capital Federal,BOEDO,Venta,PH,2.0,1.0,70.0,48.0,120000.0,USD,1714.2857142857142,medio
1072,2021-09-10,-34.6454035,-58.3812839,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,45.0,42.0,65000.0,USD,1444.4444444444443,bajo
1073,2021-04-29,-34.6322764,-58.4320656,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,2.0,1.0,44.0,44.0,82000.0,USD,1863.6363636363637,bajo
1074,2021-08-03,-34.6079316,-58.3869776,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,36.0,36.0,120000.0,USD,3333.3333333333335,alto
1075,2021-02-28,-34.622048869,-58.4804821014,Capital Federal,VILLA SANTA RITA,Venta,PH,2.0,1.0,60.0,60.0,49500.0,USD,825.0,bajo
1076,2021-12-16,-34.5572371,-58.4757845,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,49.0,47.0,98000.0,USD,2000.0,bajo
1077,2021-05-04,-34.619541,-58.4182339,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,32.0,29.0,73000.0,USD,2281.25,medio
1078,2021-08-21,-34.5995908407,-58.4341594988,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,106.0,76.0,120000.0,USD,1132.0754716981132,bajo
1079,2021-12-16,-34.6508116,-58.4879756,Capital Federal,PARQUE AVELLANEDA,Venta,PH,4.0,3.0,116.0,85.0,153000.0,USD,1318.9655172413793,bajo
1080,2021-02-28,-34.5530018,-58.4391191,Capital Federal,BELGRANO,Venta,Casa,5.0,4.0,350.0,250.0,800000.0,USD,2285.714285714286,alto
1081,2021-12-16,-34.6371089398,-58.5243490671,Capital Federal,LINIERS,Venta,PH,4.0,3.0,129.0,81.0,105000.0,USD,813.953488372093,bajo
1082,2021-07-06,-34.62386450416032,-58.40188403398473,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,30.0,29.0,64000.0,USD,2133.3333333333335,medio
1083,2021-01-16,-34.5916308,-58.4071646,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,45.0,33.0,248000.0,USD,5511.111111111111,alto
1084,2021-12-08,-34.6146284,-58.4378808,Capital Federal,CABALLITO,Venta,PH,3.0,2.0,73.0,65.0,148500.0,USD,2034.2465753424658,alto
1085,2021-10-02,-34.653677,-58.476205,Capital Federal,PARQUE AVELLANEDA,Venta,Casa,5.0,4.0,338.0,338.0,189900.0,USD,561.8343195266273,bajo
1086,2021-03-25,-34.597584,-58.3761759,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,70.0,59.0,105000.0,USD,1500.0,bajo
1087,2021-08-19,-34.5448358,-58.4721139,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,79.0,29.0,85000.0,USD,1075.9493670886077,bajo
1088,2021-11-29,-34.5709776,-58.4584633,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,33.0,30.0,110000.0,USD,3333.3333333333335,alto
1089,2021-06-26,-34.5851641,-58.4210092,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,20.0,20.0,55000.0,USD,2750.0,alto
1090,2021-10-20,-34.5946167,-58.4148634,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,41.0,36.0,100000.0,USD,2439.0243902439024,medio
1091,2021-02-26,-34.6279534944,-58.4321717471,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,60.0,50.0,147000.0,USD,2450.0,medio
1092,2021-07-14,-34.5982001,-58.4095274,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,46.0,43.0,92000.0,USD,2000.0,bajo
1093,2021-03-20,-34.6234054,-58.4121778,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,35.0,35.0,75000.0,USD,2142.8571428571427,medio
1094,2021-04-19,-34.5946696,-58.4326071,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,31.0,26.0,59000.0,USD,1903.225806451613,bajo
1095,2021-03-13,-34.6023087,-58.5188343,Capital Federal,VILLA DEVOTO,Venta,Casa,5.0,4.0,306.0,250.0,420000.0,USD,1372.549019607843,medio
1096,2021-09-23,-34.6149843,-58.3789755,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,111.32511061946904,29.0,59600.0,USD,535.3688819023448,bajo
1097,2021-08-03,-34.573475,-58.482671,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,51.0,47.0,145000.0,USD,2843.1372549019607,alto
1098,2021-06-04,-34.5544907,-58.4775857,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,23.0,23.0,59000.0,USD,2565.217391304348,alto
1099,2021-08-25,-34.6223477,-58.4650191,Capital Federal,FLORES,Venta,PH,3.0,2.0,75.0,70.0,132000.0,USD,1760.0,medio
1100,2021-10-12,-34.5499812,-58.4830928,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,43.0,40.0,114000.0,USD,2651.1627906976746,alto
1101,2021-02-13,-34.626357,-58.509107,Capital Federal,VERSALLES,Venta,Departamento,2.0,1.0,38.0,38.0,79300.0,USD,2086.842105263158,medio
1102,2021-11-06,-34.6388852,-58.4559456,Capital Federal,FLORES,Venta,Casa,4.0,3.0,129.0,95.0,190000.0,USD,1472.8682170542636,medio
1103,2021-01-28,-34.5606129,-58.4640169,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,41.0,37.0,146850.0,USD,3581.7073170731705,alto
1104,2021-06-25,-34.5426529,-58.4623347,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,84.0,64.0,289000.0,USD,3440.4761904761904,alto
1105,2021-07-24,-34.5774395,-58.4243062,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,57.0,42.0,153000.0,USD,2684.2105263157896,alto
1106,2021-12-28,-34.637681,-58.4361246,Capital Federal,PARQUE CHACABUCO,Venta,Casa,3.0,2.0,250.0,120.0,210000.0,USD,840.0,bajo
1107,2021-01-08,-34.603872,-58.430833,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,35.0,35.0,82000.0,USD,2342.8571428571427,medio
1108,2021-03-20,-34.6174576879,-58.4849882126,Capital Federal,VILLA DEL PARQUE,Venta,Casa,6.0,4.0,354.0,278.0,460000.0,USD,1299.4350282485875,medio
1109,2021-03-22,-34.599837348,-58.4129757335,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,45.0,38.0,135000.0,USD,3000.0,alto
1110,2021-07-12,-34.6083,-58.3712,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,25.0,25.0,80000.0,USD,3200.0,alto
1111,2021-07-09,-34.608408,-58.5108562,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,2.0,123.0,57.0,219850.0,USD,1787.39837398374,medio
1112,2021-03-26,-34.5772506,-58.4360596,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,37.0,32.0,140000.0,USD,3783.7837837837837,alto
1113,2021-03-20,-34.6290392,-58.4231249,Capital Federal,BOEDO,Venta,PH,3.0,2.0,54.0,54.0,85000.0,USD,1574.0740740740741,medio
1114,2021-07-27,-34.631166,-58.4184466,Capital Federal,BOEDO,Venta,PH,5.0,4.0,167.0,110.0,139000.0,USD,832.3353293413173,bajo
1115,2021-10-15,-34.60974,-58.4229718,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,45.0,45.0,109000.0,USD,2422.222222222222,medio
1116,2021-04-15,-34.560898,-58.463076,Capital Federal,BELGRANO,Venta,PH,3.0,1.0,142.0,116.0,349000.0,USD,2457.7464788732395,alto
1117,2021-08-19,-34.609767,-58.4462455,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,43.0,40.0,92000.0,USD,2139.5348837209303,medio
1118,2021-06-11,-34.5855843,-58.4183504,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,50.0,135000.0,USD,2700.0,alto
1119,2021-09-26,-34.5924251,-58.5150422,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,2.0,76.0,66.0,160000.0,USD,2105.2631578947367,alto
1120,2021-12-07,-34.6057934,-58.4886936,Capital Federal,VILLA DEL PARQUE,Venta,Departamento,2.0,1.0,45.0,43.0,112000.0,USD,2488.8888888888887,medio
1121,2021-08-19,-34.5895915,-58.5138703,Capital Federal,VILLA PUEYRREDÓN,Venta,Casa,4.0,3.0,146.0,96.0,129000.0,USD,883.5616438356165,bajo
1122,2021-03-16,-34.5955933,-58.383,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,36.0,33.0,83000.0,USD,2305.5555555555557,medio
1123,2021-06-19,-34.6009858,-58.4327232,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,48.0,45.0,145000.0,USD,3020.8333333333335,alto
1124,2021-10-27,-34.6081688,-58.4810533,Capital Federal,VILLA DEL PARQUE,Venta,PH,2.0,1.0,39.0,39.0,69900.0,USD,1792.3076923076924,alto
1125,2021-08-11,-34.558116,-58.4706524,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,34.0,33.0,80000.0,USD,2352.9411764705883,medio
1126,2021-07-28,-34.619453117,-58.4773600101,Capital Federal,VILLA SANTA RITA,Venta,Departamento,1.0,1.0,32.0,30.0,62000.0,USD,1937.5,bajo
1127,2021-12-17,-34.602268,-58.3958762,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,35.0,31.0,72000.0,USD,2057.1428571428573,medio
1128,2021-07-01,-34.573475,-58.482671,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,78.0,58.0,171000.0,USD,2192.3076923076924,medio
1129,2021-01-26,-34.5876559,-58.442329,Capital Federal,CHACARITA,Venta,Casa,6.0,3.0,260.0,201.0,450000.0,USD,1730.7692307692307,alto
1130,2021-06-18,-34.6058837,-58.4251945,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,21.0,21.0,76000.0,USD,3619.0476190476193,alto
1131,2021-09-25,-34.5618274,-58.4863997,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,56.0,43.0,95000.0,USD,1696.4285714285713,bajo
1132,2021-11-24,-34.55476262833128,-58.45024143097032,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,51.0,44.0,99500.0,USD,1950.9803921568628,bajo
1133,2021-01-23,-34.5974197,-58.4330446,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,40.0,40.0,85000.0,USD,2125.0,medio
1134,2021-03-23,-34.6186119,-58.4168689,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,44.0,42.0,95000.0,USD,2159.090909090909,medio
1135,2021-05-12,-34.5841954,-58.4721474,Capital Federal,VILLA ORTUZAR,Venta,PH,2.0,1.0,111.32511061946904,26.0,75200.0,USD,675.4989919304754,bajo
1136,2021-06-19,-34.6098208,-58.3926061,Capital Federal,CONGRESO,Venta,Departamento,1.0,1.0,50.0,50.0,111000.0,USD,2220.0,medio
1137,2021-06-25,-34.5993822,-58.4117088,Capital Federal,ABASTO,Venta,Departamento,2.0,1.0,37.0,34.0,79500.0,USD,2148.6486486486488,medio
1138,2021-07-25,-34.5971318,-58.4890958,Capital Federal,AGRONOMÍA,Venta,Casa,5.0,4.0,460.0,191.0,438000.0,USD,952.1739130434783,bajo
1139,2021-07-06,-34.5794968,-58.4888497,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,50.0,50.0,98000.0,USD,1960.0,bajo
1140,2021-04-27,-34.629765,-58.459939,Capital Federal,FLORES,Venta,PH,4.0,3.0,90.0,72.0,99000.0,USD,1100.0,bajo
1141,2021-06-19,-34.6069528,-58.4181118,Capital Federal,ALMAGRO,Venta,PH,4.0,3.0,140.0,110.0,155000.0,USD,1107.142857142857,bajo
1142,2021-05-26,-34.5646895,-58.489715,Capital Federal,VILLA URQUIZA,Venta,PH,6.0,5.0,193.0,127.0,375000.0,USD,1943.0051813471503,alto
1143,2021-08-19,-34.5895915,-58.5138703,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,4.0,3.0,146.0,96.0,129000.0,USD,883.5616438356165,bajo
1144,2021-10-21,-34.5960619,-58.4339894,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,29.0,29.0,82000.0,USD,2827.5862068965516,alto
1145,2021-12-14,-34.6141716,-58.4042097,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,35.0,30.0,42000.0,USD,1200.0,bajo
1146,2021-03-20,-34.619244,-58.404868,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,40.0,34.0,77900.0,USD,1947.5,bajo
1147,2021-10-03,-34.595751,-58.3813496,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,111.32511061946904,33.0,62000.0,USD,556.9273603682111,bajo
1148,2021-06-11,-34.6199022,-58.4172393,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,45.0,42.0,87900.0,USD,1953.3333333333333,bajo
1149,2021-11-16,-34.5828535,-58.4696525,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,45.0,41.0,121500.0,USD,2700.0,alto
1150,2021-05-28,-34.609396,-58.448392,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,42.0,38.0,109000.0,USD,2595.2380952380954,alto
1151,2021-02-08,-34.616655,-58.441467,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,34.0,31.0,95840.0,USD,2818.823529411765,alto
1152,2021-03-19,-34.5621851,-58.4876152,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,52.0,34.0,108713.0,USD,2090.6346153846152,medio
1153,2021-03-22,-34.6418521,-58.4379678,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,1.0,1.0,38.0,32.0,81000.0,USD,2131.5789473684213,medio
1154,2021-02-09,-34.5593263,-58.4459349,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,40.0,33.0,114000.0,USD,2850.0,alto
1155,2021-08-18,-34.5499812,-58.4830928,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,33.0,29.0,87000.0,USD,2636.3636363636365,alto
1156,2021-05-12,-34.584294,-58.436469,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,60.0,48.0,135000.0,USD,2250.0,medio
1157,2021-11-13,-34.5942968,-58.4680134,Capital Federal,PATERNAL,Venta,PH,3.0,2.0,74.0,74.0,150000.0,USD,2027.027027027027,alto
1158,2021-12-16,-34.580818,-58.491051,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,100.0,87.0,202323.0,USD,2023.23,medio
1159,2021-03-15,-34.5644774,-58.4562135,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,43.0,31.0,22800.0,USD,530.2325581395348,bajo
1160,2021-05-11,-34.5958179,-58.4143536,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,48.0,45.0,180000.0,USD,3750.0,alto
1161,2021-03-27,-34.5949545,-58.4315016,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,33.0,33.0,80000.0,USD,2424.242424242424,medio
1162,2021-08-03,-34.614488,-58.4177176,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,26.0,26.0,45000.0,USD,1730.7692307692307,bajo
1163,2021-08-20,-34.6166228,-58.4167428,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,111.32511061946904,36.0,67500.0,USD,606.3322068524878,bajo
1164,2021-05-22,-34.546991,-58.4785532,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,47.0,39.0,135000.0,USD,2872.340425531915,alto
1165,2021-06-03,-34.608098,-58.393739,Capital Federal,CONGRESO,Venta,PH,4.0,3.0,80.0,46.0,90000.0,USD,1125.0,bajo
1166,2021-07-16,-34.5429116,-58.4621465,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,33.0,29.0,87000.0,USD,2636.3636363636365,alto
1167,2021-07-19,-34.5993726,-58.4023822,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,56.0,53.0,99000.0,USD,1767.857142857143,bajo
1168,2021-11-15,-34.5639802,-58.4424909,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,111.32511061946904,48.0,160000.0,USD,1437.2318977244158,bajo
1169,2021-11-03,-34.5877598,-58.3997712,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,42.0,42.0,165000.0,USD,3928.5714285714284,alto
1170,2021-09-20,-34.6173761,-58.3788979,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,34.0,31.0,79900.0,USD,2350.0,medio
1171,2021-05-07,-34.5721996,-58.4795484,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,42.0,39.0,99500.0,USD,2369.0476190476193,medio
1172,2021-03-17,-34.5947081,-58.4082244,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,111.32511061946904,35.0,120000.0,USD,1077.9239232933119,bajo
1173,2021-08-28,-34.6159792,-58.4624582,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,85.0,50.0,160000.0,USD,1882.3529411764705,bajo
1174,2021-05-18,-34.614076,-58.436458,Capital Federal,CABALLITO,Venta,PH,3.0,2.0,57.0,50.0,87000.0,USD,1526.3157894736842,medio
1175,2021-10-28,-34.5995119,-58.4052907,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,39.0,39.0,68000.0,USD,1743.5897435897436,bajo
1176,2021-01-07,-34.5799971,-58.4299508,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,59.0,59.0,180000.0,USD,3050.8474576271187,alto
1177,2021-09-29,-34.55476262833128,-58.45024143097032,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,32.0,28.0,73500.0,USD,2296.875,medio
1178,2021-10-25,-34.6238454,-58.4305939,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,44.0,39.0,75000.0,USD,1704.5454545454545,bajo
1179,2021-09-01,-34.635158,-58.3754458,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,51.0,47.0,160000.0,USD,3137.2549019607845,alto
1180,2021-03-27,-34.6077800593,-58.3862614632,Capital Federal,SAN NICOLÁS,Venta,Departamento,4.0,1.0,73.0,73.0,120000.0,USD,1643.835616438356,bajo
1181,2021-09-06,-34.6234033,-58.4553066,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,40.0,40.0,73000.0,USD,1825.0,bajo
1182,2021-12-14,-34.5770602976,-58.4361904884,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,33.0,33.0,90000.0,USD,2727.2727272727275,alto
1183,2021-11-19,-34.6562991,-58.5117526,Capital Federal,MATADEROS,Venta,PH,2.0,1.0,99.0,50.0,127000.0,USD,1282.828282828283,bajo
1184,2021-09-22,-34.5616247935,-58.4462409905,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,38.0,34.0,79900.0,USD,2102.6315789473683,medio
1185,2021-05-15,-34.6369585,-58.4350022,Capital Federal,PARQUE CHACABUCO,Venta,PH,5.0,3.0,148.0,105.0,179000.0,USD,1209.4594594594594,bajo
1186,2021-08-23,-34.6144851,-58.4146713,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,111.32511061946904,33.0,59000.0,USD,529.9792622858783,bajo
1187,2021-10-20,-34.5688085102,-58.4369382843,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,45.0,45.0,148000.0,USD,3288.8888888888887,alto
1188,2021-03-05,-34.6011117,-58.3998172,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,50.0,42.0,140000.0,USD,2800.0,alto
1189,2021-02-27,-34.571540521723,-58.48785550169213,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,33.0,30.0,81900.0,USD,2481.818181818182,medio
1190,2021-08-25,-34.6264738,-58.491758,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,42.0,42.0,77000.0,USD,1833.3333333333333,bajo
1191,2021-11-26,-34.5893395,-58.4069204,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,38.0,38.0,122000.0,USD,3210.5263157894738,alto
1192,2021-04-27,-34.5887745,-58.4252602,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,47.0,47.0,108900.0,USD,2317.021276595745,medio
1193,2021-12-07,-34.6019314,-58.4112599,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,24.0,24.0,57900.0,USD,2412.5,medio
1194,2021-12-16,-34.5722791,-58.4806079,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,33.0,33.0,69000.0,USD,2090.909090909091,medio
1195,2021-08-18,-34.626109,-58.4353834,Capital Federal,CABALLITO,Venta,PH,2.0,1.0,57.0,49.0,99000.0,USD,1736.842105263158,medio
1196,2021-01-14,-34.5828049,-58.4136759,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,50.0,175000.0,USD,3500.0,alto
1197,2021-12-31,-34.541616,-58.4733768,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,52.0,47.0,40000.0,USD,769.2307692307693,bajo
1198,2021-10-20,-34.5792028,-58.492767,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,54.0,44.0,114000.0,USD,2111.1111111111113,medio
1199,2021-10-12,-34.6121031,-58.4230235,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,65.0,57.0,145000.0,USD,2230.769230769231,medio
1200,2021-07-23,-34.6115181,-58.3738937,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,35.0,31.0,105000.0,USD,3000.0,alto
1201,2021-11-26,-34.5832231,-58.4935597,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,1.0,1.0,36.0,33.0,80000.0,USD,2222.222222222222,medio
1202,2021-02-25,-34.5846022,-58.43901,Capital Federal,PALERMO,Venta,Casa,4.0,3.0,166.0,130.0,340000.0,USD,2048.1927710843374,alto
1203,2021-05-10,-34.6167075,-58.513323,Capital Federal,VILLA DEVOTO,Venta,PH,2.0,1.0,60.0,53.0,63000.0,USD,1050.0,bajo
1204,2021-01-06,-34.6283,-58.437781,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,41.0,41.0,98707.0,USD,2407.487804878049,medio
1205,2021-01-06,-34.5796686,-58.4383626,Capital Federal,PALERMO,Venta,Casa,6.0,4.0,212.0,186.0,640000.0,USD,3018.867924528302,alto
1206,2021-06-25,-34.579368237,-58.4542605693,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,50.0,50.0,113940.0,USD,2278.8,medio
1207,2021-03-11,-34.571540521723,-58.48785550169213,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,111.32511061946904,40.0,160000.0,USD,1437.2318977244158,bajo
1208,2021-12-20,-34.6213024,-58.3756298,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,40.0,40.0,54900.0,USD,1372.5,bajo
1209,2021-08-14,-34.6218671,-58.399121,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,24.0,24.0,36900.0,USD,1537.5,bajo
