,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
782,2021-01-25,-34.5965071,-58.4245496,Capital Federal,PALERMO,Venta,PH,3.0,2.0,63.0,63.0,130000.0,USD
783,2021-12-22,-34.5796018,-58.4080105,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,30.0,30.0,70000.0,USD
784,2021-09-02,-34.5965412,-58.4380584,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,37.0,37.0,74900.0,USD
785,2021-05-14,-34.5676338,-58.434174,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,60.0,45.0,145000.0,USD
786,2021-02-27,-34.6423974,-58.500284,Capital Federal,VILLA LURO,Venta,PH,2.0,1.0,165.0,143.0,179000.0,USD
787,2021-06-27,-34.5796809,-58.4342328,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,96.0,56.0,230000.0,USD
788,2021-08-01,-34.6113318,-58.3992685,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,39.0,39.0,65000.0,USD
789,2021-11-30,-34.5993876,-58.4854088,Capital Federal,VILLA DEL PARQUE,Venta,Casa,4.0,3.0,205.0,160.0,395000.0,USD
790,2021-11-14,-34.6080401,-58.4261265,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,39.0,30.0,108612.0,USD
791,2021-10-02,-34.6441990266,-58.4835853956,Capital Federal,PARQUE AVELLANEDA,Venta,Departamento,2.0,1.0,42.0,42.0,59900.0,USD
792,2021-10-14,-34.6173870524,-58.4608697891,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,51.0,43.0,119000.0,USD
793,2021-08-03,-34.6045885,-58.3942018,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,46.0,44.0,97000.0,USD
794,2021-09-20,-34.5911461,-58.4450995,Capital Federal,VILLA CRESPO,Venta,Casa,4.0,3.0,230.0,150.0,300000.0,USD
795,2021-05-24,-34.5861992,-58.4403477,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,45.0,170000.0,USD
796,2021-12-16,-34.6184459,-58.4402861,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,38.0,38.0,85000.0,USD
797,2021-05-17,-34.5492092,-58.4477893,Capital Federal,BELGRANO,Venta,Casa,6.0,5.0,295.0,295.0,650000.0,USD
798,2021-05-04,-34.5929769,-58.4282673,Capital Federal,PALERMO,Venta,PH,3.0,2.0,110.0,83.0,175000.0,USD
799,2021-10-29,-34.5460109,-58.4801405,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,40.0,37.0,98000.0,USD
800,2021-07-23,-34.6249093,-58.4129846,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,39.0,36.0,80000.0,USD
801,2021-09-18,-34.6023929,-58.4165257,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,32.0,29.0,77000.0,USD
802,2021-02-25,-34.5988965,-58.5225045,Capital Federal,VILLA DEVOTO,Venta,PH,2.0,1.0,111.32511061946903,42.0,110000.0,USD
803,2021-02-13,-34.549398,-58.489297,Capital Federal,SAAVEDRA,Venta,Casa,3.0,2.0,130.0,120.0,230000.0,USD
804,2021-10-05,-34.5849447,-58.399825,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,42.0,36.0,132000.0,USD
805,2021-07-21,-34.567604,-58.469612,Capital Federal,BELGRANO,Venta,Casa,5.0,4.0,380.0,280.0,495000.0,USD
806,2021-05-11,-34.6086198772,-58.3839157428,Capital Federal,CONGRESO,Venta,Departamento,1.0,1.0,27.0,27.0,55928.0,USD
807,2021-03-18,-34.5840118,-58.4417613,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,53.0,47.0,180000.0,USD
808,2021-04-03,-34.6281582775,-58.4705150127,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,42.0,40.0,64000.0,USD
809,2021-09-07,-34.583688,-58.469951,Capital Federal,VILLA ORTUZAR,Venta,Departamento,2.0,1.0,51.0,45.0,77369.0,USD
810,2021-03-16,-34.5937684,-58.4067418,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,47.0,47.0,118000.0,USD
811,2021-07-21,-34.5965829,-58.4113165,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,43.0,37.0,99475.0,USD
812,2021-03-19,-34.6469498,-58.5158987,Capital Federal,LINIERS,Venta,PH,3.0,2.0,62.0,44.0,109000.0,USD
813,2021-08-03,-34.5869146,-58.3857663,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,65.0,60.0,140000.0,USD
814,2021-03-03,-34.6303868,-58.3578774,Capital Federal,BOCA,Venta,PH,3.0,2.0,49.0,49.0,28000.0,USD
815,2021-07-06,-34.5776011,-58.429389,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,42.0,42.0,114999.0,USD
816,2021-08-13,-34.6387724,-58.500823,Capital Federal,VILLA LURO,Venta,PH,5.0,4.0,147.0,130.0,155000.0,USD
817,2021-07-16,-34.629333,-58.4335183,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,44.0,42.0,99000.0,USD
818,2021-04-07,-34.539332,-58.47089,Capital Federal,NUÑEZ,Venta,PH,3.0,2.0,133.0,110.0,330000.0,USD
819,2021-05-20,-34.601382,-58.4301399,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,25.0,25.0,55000.0,USD
820,2021-06-02,-34.61201,-58.424052,Capital Federal,ALMAGRO,Venta,PH,3.0,2.0,76.0,74.0,182000.0,USD
821,2021-04-20,-34.576022,-58.472255,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,55.0,55.0,140000.0,USD
822,2021-04-15,-34.6087379,-58.3763239,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,33.0,30.0,34900.0,USD
823,2021-08-16,-34.5962332,-58.4242969,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,74.0,57.0,140000.0,USD
824,2021-06-14,-34.6031419,-58.4060102,Capital Federal,BALVANERA,Venta,Departamento,3.0,1.0,50.0,48.0,90000.0,USD
825,2021-06-30,-34.614758,-58.414524,Capital Federal,ALMAGRO,Venta,PH,6.0,4.0,109.0,105.0,178000.0,USD
826,2021-01-27,-34.5896615,-58.4478714,Capital Federal,CHACARITA,Venta,Departamento,1.0,1.0,111.32511061946903,32.0,95000.0,USD
827,2021-06-24,-34.6205555,-58.4135461,Capital Federal,BOEDO,Venta,Departamento,1.0,1.0,36.0,33.0,65000.0,USD
828,2021-10-25,-34.6156209,-58.4141355,Capital Federal,SAN CRISTOBAL,Venta,PH,3.0,2.0,100.0,100.0,99000.0,USD
829,2021-08-20,-34.6241308,-58.4078396,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,60.0,45.0,94000.0,USD
830,2021-02-13,-34.557145,-58.46655,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,40.0,40.0,66000.0,USD
831,2021-01-04,-34.5427503,-58.4634711392,Capital Federal,NUÑEZ,Venta,Casa,3.0,2.0,70.0,58.0,205000.0,USD
832,2021-12-16,-34.569152,-58.4860559,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,52.0,46.0,140000.0,USD
833,2021-11-10,-34.588781116,-58.4087912136,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,38.0,28.0,89500.0,USD
834,2021-05-11,-34.5949852,-58.5003428,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,2.0,71.0,62.0,99000.0,USD
835,2021-01-14,-34.6294244,-58.4522518,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,60.0,49.0,156990.0,USD
836,2021-02-22,-34.5879206,-58.3835149,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,23.0,23.0,90000.0,USD
837,2021-06-23,-34.5847856,-58.4920366,Capital Federal,VILLA PUEYRREDÓN,Venta,Departamento,1.0,1.0,63.0,36.0,82000.0,USD
838,2021-01-16,-34.5961528,-58.4167492,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,42.0,38.0,99999.0,USD
839,2021-02-08,-34.5907398,-58.4245956,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,55.0,49.0,173040.0,USD
840,2021-01-05,-34.6123393349,-58.4870681847,Capital Federal,VILLA DEL PARQUE,Venta,Casa,5.0,3.0,480.0,340.0,750000.0,USD
841,2021-10-07,-34.576436,-58.422081,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,37.0,33.0,104900.0,USD
842,2021-08-14,-34.5521272,-58.45486,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,38.0,35.0,119900.0,USD
843,2021-01-09,-34.582957,-58.442638,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,32.0,23.0,72078.0,USD
844,2021-10-06,-34.5809263,-58.4910693,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,47.0,42.0,87475.0,USD
845,2021-02-18,-34.5915837,-58.3777276,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,58.0,35.0,110000.0,USD
846,2021-07-08,-34.5899681,-58.448835,Capital Federal,CHACARITA,Venta,Departamento,1.0,1.0,30.0,28.0,89000.0,USD
847,2021-11-08,-34.6027358098,-58.3805920196,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,34.0,34.0,85000.0,USD
848,2021-03-20,-34.552623,-58.466839,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,56.0,39.0,149000.0,USD
849,2021-04-21,-34.6280719,-58.3725882,Capital Federal,BARRACAS,Venta,PH,2.0,1.0,42.0,42.0,96000.0,USD
850,2021-06-09,-34.6159787,-58.4742454,Capital Federal,VILLA DEL PARQUE,Venta,PH,4.0,3.0,115.0,110.0,220000.0,USD
851,2021-06-15,-34.586183,-58.404062,Capital Federal,PALERMO,Venta,PH,3.0,2.0,137.0,62.0,182000.0,USD
852,2021-06-26,-34.5962033,-58.4220842,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,43.0,37.0,170000.0,USD
853,2021-07-20,-34.6209422,-58.4176377,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,35.0,30.0,81200.0,USD
854,2021-04-30,-34.6251741,-58.3680309,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,39.0,34.0,105000.0,USD
855,2021-04-20,-34.5600325,-58.4842102,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,72.0,65.0,149000.0,USD
856,2021-09-16,-34.6232757,-58.3756641,Capital Federal,SAN TELMO,Venta,PH,4.0,3.0,70.0,54.0,95000.0,USD
857,2021-03-08,-34.5707925032,-58.4861172325,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,36.0,33.0,88000.0,USD
858,2021-11-10,-34.589199,-58.405973,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,49.0,44.0,139000.0,USD
859,2021-07-21,-34.602861757,-58.4394765678,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,65.0,58.0,129000.0,USD
860,2021-02-11,-34.5763389,-58.4959178,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,55.0,40.0,122000.0,USD
861,2021-02-22,-34.5613612,-58.4637579,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,64.0,52.0,183632.0,USD
862,2021-07-24,-34.6372221,-58.4276227,Capital Federal,PARQUE CHACABUCO,Venta,PH,3.0,2.0,100.0,88.0,132000.0,USD
863,2021-06-09,-34.6223946,-58.4236031,Capital Federal,CABALLITO,Venta,PH,4.0,3.0,96.0,77.0,190000.0,USD
864,2021-09-18,-34.5552393,-58.4557812,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,63.0,52.0,159000.0,USD
865,2021-08-31,-34.597154,-58.3781835,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,45.0,45.0,110000.0,USD
866,2021-06-06,-34.5955036,-58.412786,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,41.0,37.0,125000.0,USD
867,2021-08-11,-34.556862,-58.461775,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,41.0,41.0,108000.0,USD
868,2021-09-23,-34.558116,-58.4706524,Capital Federal,COGHLAN,Venta,Departamento,1.0,1.0,34.0,33.0,77000.0,USD
869,2021-12-16,-34.624838,-58.4317838,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,49.0,39.0,106050.0,USD
870,2021-12-17,-34.63680311748685,-58.45826804456002,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,33.0,30.0,69900.0,USD
871,2021-04-27,-34.6075323,-58.4457706,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,33.0,30.0,75000.0,USD
872,2021-02-13,-34.5675634,-58.4564995,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,35.0,31.0,88000.0,USD
873,2021-02-13,-34.5632094,-58.4688968,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,52.0,46.0,115000.0,USD
874,2021-06-14,-34.609899,-58.5156559,Capital Federal,VILLA DEVOTO,Venta,Casa,3.0,2.0,116.0,82.0,263000.0,USD
875,2021-07-17,-34.6036785,-58.3787555,Capital Federal,SAN NICOLÁS,Venta,Departamento,1.0,1.0,25.0,25.0,49900.0,USD
876,2021-02-05,-34.63098907,-58.4201889,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,49.0,43.0,95000.0,USD
877,2021-09-15,-34.6505607,-58.492415,Capital Federal,MATADEROS,Venta,PH,4.0,3.0,178.0,86.0,137000.0,USD
878,2021-10-17,-34.5797629,-58.4285887,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,31.0,31.0,84000.0,USD
879,2021-06-19,-34.5831759,-58.4354366,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,51.0,48.0,170000.0,USD
880,2021-02-23,-34.6112019,-58.4970138,Capital Federal,VILLA DEL PARQUE,Venta,Casa,9.0,7.0,398.0,277.0,399000.0,USD
881,2021-09-27,-34.610809,-58.4139204,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,36.0,31.0,85000.0,USD
882,2021-06-12,-34.5512186,-58.4670766,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,34.0,32.0,79000.0,USD
883,2021-02-02,-34.6178654,-58.3608683,Capital Federal,PUERTO MADERO,Venta,Departamento,2.0,1.0,65.0,61.0,310000.0,USD
884,2021-03-11,-34.5841052,-58.4674833,Capital Federal,VILLA ORTUZAR,Venta,Casa,6.0,3.0,208.0,130.0,350000.0,USD
885,2021-11-15,-34.6335828,-58.3710437,Capital Federal,BARRACAS,Venta,Departamento,1.0,1.0,27.0,27.0,59500.0,USD
886,2021-10-20,-34.6264016424,-58.4567311821,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,40.0,40.0,83000.0,USD
887,2021-06-18,-34.616469,-58.370769,Capital Federal,SAN TELMO,Venta,PH,4.0,4.0,257.0,178.0,249900.0,USD
888,2021-06-09,-34.6207134,-58.388718,Capital Federal,SAN CRISTOBAL,Venta,PH,2.0,1.0,42.0,42.0,69000.0,USD
889,2021-01-22,-34.5820981,-58.4488594,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,45.0,158067.0,USD
890,2021-03-08,-34.6308055,-58.4492583,Capital Federal,CABALLITO,Venta,PH,5.0,4.0,200.0,150.0,325000.0,USD
891,2021-03-05,-34.6081067544,-58.4427792048,Capital Federal,CABALLITO,Venta,PH,3.0,2.0,140.0,100.0,225000.0,USD
892,2021-08-30,-34.6064449,-58.4466075,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,36.0,36.0,89500.0,USD
893,2021-01-18,-34.6080299,-58.4437225,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,56.0,49.0,145484.0,USD
894,2021-02-04,-34.6361472642,-58.4704610693,Capital Federal,FLORES,Venta,Casa,7.0,5.0,235.0,225.0,345000.0,USD
895,2021-01-13,-34.5609834,-58.4668579,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,20.0,20.0,58000.0,USD
896,2021-09-23,-34.5826425,-58.469638,Capital Federal,VILLA ORTUZAR,Venta,PH,4.0,3.0,224.0,130.0,259000.0,USD
897,2021-01-25,-34.5902194,-58.395788,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,33.0,33.0,135000.0,USD
898,2021-04-16,-34.6220593,-58.3783341,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,48.0,43.0,126000.0,USD
899,2021-02-02,-34.5573965,-58.4706983,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,46.0,40.0,145000.0,USD
900,2021-09-03,-34.65487,-58.5097519,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,185.0,99.0,170000.0,USD
901,2021-08-03,-34.6384771,-58.5045801,Capital Federal,VILLA LURO,Venta,Departamento,2.0,1.0,41.0,38.0,85000.0,USD
902,2021-11-15,-34.6072337,-58.482215,Capital Federal,VILLA DEL PARQUE,Venta,Casa,5.0,3.0,172.0,86.1757249333551,260000.0,USD
903,2021-09-18,-34.611343,-58.372432,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,83.0,81.0,160000.0,USD
904,2021-11-26,-34.6530477,-58.5160267,Capital Federal,MATADEROS,Venta,Casa,4.0,3.0,200.0,141.0,208000.0,USD
905,2021-10-20,-34.6128063151,-58.4220721129,Capital Federal,BOEDO,Venta,PH,4.0,3.0,150.0,133.0,180000.0,USD
906,2021-07-28,-34.6532164,-58.5197376,Capital Federal,LINIERS,Venta,Departamento,2.0,1.0,48.0,41.0,123000.0,USD
907,2021-05-25,-34.5774899,-58.4228822,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,50.0,45.0,133500.0,USD
908,2021-02-17,-34.623096832,-58.5133222148,Capital Federal,MONTE CASTRO,Venta,Departamento,1.0,1.0,111.32511061946903,38.0,74000.0,USD
909,2021-03-07,-34.6014252,-58.4238389,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,33.0,33.0,72000.0,USD
910,2021-11-03,-34.5811981,-58.4076863,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,36.0,36.0,127000.0,USD
911,2021-06-17,-34.5676136,-58.4345512,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,78.0,31.0,140000.0,USD
912,2021-02-25,-34.620404,-58.5141338,Capital Federal,MONTE CASTRO,Venta,Departamento,2.0,1.0,38.0,36.0,70000.0,USD
913,2021-04-30,-34.587088,-58.5033878,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,43.0,39.0,92000.0,USD
914,2021-06-02,-34.5595384,-58.4807284,Capital Federal,COGHLAN,Venta,Departamento,2.0,1.0,107.0,55.0,200000.0,USD
915,2021-12-16,-34.580751,-58.477914,Capital Federal,PARQUE CHAS,Venta,PH,2.0,1.0,43.0,40.0,79900.0,USD
916,2021-09-18,-34.6147629,-58.373052,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,41.0,41.0,72000.0,USD
917,2021-03-22,-34.6030432121,-58.4151551961,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,43.0,40.0,94600.0,USD
918,2021-03-24,-34.5735107762,-58.4403562546,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,42.0,34.0,79000.0,USD
919,2021-08-20,-34.5664098,-58.4358337,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,111.32511061946903,36.0,138000.0,USD
920,2021-07-16,-34.6166376,-58.4088144,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,20.0,20.0,48000.0,USD
921,2021-03-21,-34.6203276,-58.4639793,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,52.0,44.0,121000.0,USD
922,2021-01-16,-34.5934403,-58.4421862,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,39.0,34.0,89000.0,USD
923,2021-09-27,-34.6085746,-58.3988789,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,39.0,32.0,70000.0,USD
924,2021-03-11,-34.6313871,-58.4297935,Capital Federal,PARQUE CHACABUCO,Venta,PH,6.0,5.0,246.0,159.0,235000.0,USD
925,2021-01-26,-34.6330768,-58.3983003,Capital Federal,PARQUE PATRICIOS,Venta,Casa,6.0,4.0,207.0,207.0,399000.0,USD
926,2021-05-29,-34.6041733,-58.4637692,Capital Federal,VILLA SANTA RITA,Venta,Departamento,1.0,1.0,36.0,33.0,65000.0,USD
927,2021-05-11,-34.5472871,-58.4728897,Capital Federal,NUÑEZ,Venta,PH,4.0,3.0,110.0,70.0,165000.0,USD
928,2021-09-01,-34.5719503,-58.4489567,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,55.0,48.0,139139.0,USD
929,2021-08-10,-34.6058596,-58.4229046,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,66.0,33.0,97200.0,USD
930,2021-03-09,-34.5950131,-58.4137697,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,40.0,37.0,95000.0,USD
931,2021-05-04,-34.5864491,-58.4019027,Capital Federal,RECOLETA,Venta,Departamento,3.0,1.0,55.0,55.0,189900.0,USD
932,2021-06-12,-34.618739007,-58.4455740386,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,58.0,55.0,195000.0,USD
933,2021-12-16,-34.6168039,-58.441418,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,34.0,31.0,80000.0,USD
934,2021-05-25,-34.5543071,-58.4582496,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,39.0,36.0,114900.0,USD
935,2021-08-03,-34.5710629,-58.4850572,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,47.0,40.0,155000.0,USD
936,2021-06-30,-34.596242,-58.4028369,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,53.0,41.0,117000.0,USD
937,2021-01-14,-34.6252493,-58.4911905,Capital Federal,FLORESTA,Venta,Casa,4.0,3.0,165.0,130.0,270000.0,USD
938,2021-03-05,-34.5745725,-58.4192911,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,26.0,26.0,85000.0,USD
939,2021-09-21,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,PH,2.0,1.0,103.0,103.0,185000.0,USD
940,2021-08-25,-34.6246121659,-58.4458238951,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,44.0,41.0,72000.0,USD
941,2021-04-22,-34.6278409,-58.3763803,Capital Federal,BARRACAS,Venta,Departamento,1.0,1.0,26.0,26.0,65000.0,USD
942,2021-10-08,-34.5870545732,-58.4057423472,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,36.0,34.0,83500.0,USD
943,2021-04-06,-34.554194,-58.4363586,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,42.0,35.0,115000.0,USD
944,2021-10-01,-34.6281425,-58.4181893,Capital Federal,BOEDO,Venta,Departamento,1.0,1.0,34.0,30.0,59000.0,USD
945,2021-07-01,-34.5682434,-58.4352136,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,51.0,47.0,165000.0,USD
946,2021-05-01,-34.6209072,-58.464437,Capital Federal,FLORES,Venta,Departamento,2.0,1.0,90.0,56.0,167360.0,USD
947,2021-01-25,-34.6571616,-58.5148888,Capital Federal,MATADEROS,Venta,PH,4.0,3.0,120.0,80.0,220000.0,USD
948,2021-10-05,-34.5974070442,-58.4842710102,Capital Federal,AGRONOMÍA,Venta,PH,3.0,2.0,40.0,40.0,65000.0,USD
949,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,34.0,31.0,77381.0,USD
950,2021-02-04,-34.5942813,-58.3980641,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,33.0,31.0,118000.0,USD
951,2021-04-23,-34.5642258,-58.4578984,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,58.0,51.0,115000.0,USD
952,2021-02-13,-34.626147,-58.430788,Capital Federal,CABALLITO,Venta,Casa,7.0,3.0,287.0,184.0,475000.0,USD
953,2021-02-05,-34.5887998,-58.3958805,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,29.0,23.0,110000.0,USD
954,2021-01-04,-34.600863,-58.378109,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,41.0,35.0,67000.0,USD
955,2021-05-12,-34.6453747,-58.4680803,Capital Federal,PARQUE AVELLANEDA,Venta,Departamento,2.0,1.0,40.0,40.0,45000.0,USD
956,2021-06-09,-34.5791035,-58.4129888,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,111.32511061946903,45.0,220000.0,USD
957,2021-05-31,-34.6325422,-58.4314531,Capital Federal,PARQUE CHACABUCO,Venta,PH,4.0,3.0,155.0,110.0,245000.0,USD
958,2021-12-16,-34.6172528,-58.4024842,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,50.0,47.0,85000.0,USD
959,2021-10-01,-34.5589129,-58.4581329,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,42.0,38.0,111000.0,USD
960,2021-09-14,-34.5949676,-58.4089764,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,35.0,35.0,125000.0,USD
961,2021-12-16,-34.5897690572,-58.4802202793,Capital Federal,PARQUE CHAS,Venta,Departamento,2.0,1.0,54.0,45.0,95000.0,USD
962,2021-09-20,-34.5749236,-58.441708,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,59.0,39.0,130000.0,USD
963,2021-11-03,-34.5923578703,-58.3770438079,Capital Federal,RETIRO,Venta,Departamento,1.0,1.0,49.0,45.0,220000.0,USD
964,2021-07-12,-34.5627279,-58.4692757,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,35.0,33.0,80000.0,USD
965,2021-07-23,-34.607256,-58.4035911,Capital Federal,ONCE,Venta,Departamento,2.0,1.0,45.0,45.0,79000.0,USD
966,2021-03-20,-34.632178,-58.45275,Capital Federal,FLORES,Venta,Casa,4.0,3.0,204.0,204.0,329800.0,USD
967,2021-08-28,-34.555119,-58.467038,Capital Federal,NUÑEZ,Venta,Casa,5.0,3.0,480.0,240.0,320000.0,USD
968,2021-08-26,-34.6162545,-58.4653966,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,31.0,31.0,84000.0,USD
969,2021-05-18,-34.6172415,-58.3729186,Capital Federal,SAN TELMO,Venta,Departamento,2.0,1.0,39.0,39.0,121200.0,USD
970,2021-07-23,-34.5993907,-58.412292,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,111.32511061946903,41.0,149500.0,USD
971,2021-10-21,-34.6030857,-58.4132198,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,38.0,38.0,69000.0,USD
972,2021-06-15,-34.586183,-58.404062,Capital Federal,PALERMO,Venta,PH,3.0,2.0,137.0,62.0,182000.0,USD
973,2021-06-25,-34.6033334,-58.3836542,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,43.0,43.0,60000.0,USD
974,2021-10-08,-34.6375334023,-58.4274601936,Capital Federal,PARQUE CHACABUCO,Venta,Casa,5.0,3.0,231.0,166.0,248000.0,USD
975,2021-11-30,-34.574708654,-58.4377326048,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,48.0,42.0,169000.0,USD
976,2021-02-12,-34.6035288,-58.3767695,Capital Federal,SAN NICOLÁS,Venta,Departamento,2.0,1.0,31.0,31.0,70000.0,USD
977,2021-10-27,-34.5866112,-58.4019059,Capital Federal,BARRIO NORTE,Venta,Departamento,1.0,1.0,33.0,31.0,110000.0,USD
978,2021-07-07,-34.6052161,-58.5082035,Capital Federal,VILLA DEVOTO,Venta,PH,3.0,1.0,89.0,64.0,148000.0,USD
