,id,created_on,latitud,longitud,provincia,barrio,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency
1997,jILuuFEfNcQyZeN7PoJEpg==,2021-12-15,-34.573257,-58.4800673,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,111.32511061946903,45.0,165000.0,USD
1998,1piWpINQw2fLasFR3d37Hg==,2021-01-22,-34.5820981,-58.4488594,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,44.0,28.0,142625.0,USD
1999,semECTH84L/lYiFE4TpWxw==,2021-12-31,-34.5561300363,-58.4637478043,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,33.0,29.0,75000.0,USD
2000,AZVElXSSCr9zb/F1qi2lsQ==,2021-10-20,-34.6282465,-58.4844109,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,111.32511061946903,40.0,85000.0,USD
2001,w2eMVTPr5DMa7DeoRHINnA==,2021-11-03,-34.5902956,-58.4006667,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,23.0,23.0,59000.0,USD
2002,2YluHdTQZ77aTYay/bbQ0Q==,2021-12-16,-34.5899689,-58.413176,Capital Federal,PALERMO,Venta,PH,4.0,3.0,105.0,81.0,195000.0,USD
2003,SkncvSDwZF4bvcS4jLX//g==,2021-08-05,-34.6166228,-58.4167428,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,111.32511061946903,36.0,67500.0,USD
2004,KMlnC6oovDvR3XO/fMEMww==,2021-05-15,-34.5998322,-58.3969435,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,58.0,50.0,98000.0,USD
2005,0iIh+qF68TwzBvwLUsnF/g==,2021-12-16,-34.646204241,-58.3730419332,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,45.0,40.0,105000.0,USD
2006,0acdGGj5MuJOyMi2OJIpvw==,2021-06-07,-34.6024763,-58.4345691,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,47.0,44.0,145000.0,USD
2007,WBtt1VuZ8yPuUTRahrALlw==,2021-04-15,-34.5679094,-58.433701,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,58.0,50.0,135000.0,USD
2008,FmGxAjlY+CG13EHvpdh06w==,2021-10-20,-34.5790939,-58.4558951,Capital Federal,COLEGIALES,Venta,Departamento,3.0,1.0,111.0,53.0,195800.0,USD
2009,5EJUu47s0CiqgSuur70HOA==,2021-12-16,-34.6005228,-58.4319046,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,40.0,40.0,68000.0,USD
2010,dFLIrHixYGTRiLH2+u2IuA==,2021-02-23,-34.6138913,-58.3902301,Capital Federal,MONSERRAT,Venta,PH,3.0,2.0,69.0,55.0,121400.0,USD
2011,d6/AeZUY8pQSqPsoXysU1g==,2021-10-06,-34.6296811,-58.4464001,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,41.0,38.0,95000.0,USD
2012,W3fiqmrp6XcRsqdd98EWoQ==,2021-10-15,-34.6196972,-58.3826822,Capital Federal,CONSTITUCIÓN,Venta,Departamento,1.0,1.0,42.0,38.0,82000.0,USD
2013,iy4yDxM3YMDIIUW9FvCR8Q==,2021-03-11,-34.6228034,-58.4004254,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,47.0,40.0,97500.0,USD
2014,65UiYxoFAZLhDq2ZvVo60g==,2021-06-09,-34.5690769,-58.4875972,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,41.0,37.0,108000.0,USD
2015,LRwcO4gfy+KJ0ryWEQFC8w==,2021-11-26,-34.6267408,-58.4310223,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,44.0,36.0,93000.0,USD
2016,6+wD7uMtMwZ+K7QRrkY7Hw==,2021-08-05,-34.5804536698,-58.4834425841,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,60.0,51.0,149000.0,USD
2017,5PUuA0KKRuoP0e80G8T1Ww==,2021-07-14,-34.6267587,-58.4296184,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,54.0,45.0,135000.0,USD
2018,IF7NmuA0f+0Wis7W8jHQCA==,2021-05-06,-34.6281676,-58.3660614,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,41.0,39.0,79500.0,USD
2019,n6Sbx0ifLQ6e6CUVQWmqlw==,2021-12-16,-34.594816,-58.423898,Capital Federal,PALERMO,Venta,Casa,7.0,4.0,177.0,137.0,645000.0,USD
2020,L82i3Wb9GXEu/vAPObaMUA==,2021-09-01,-34.6096818,-58.4343217,Capital Federal,CABALLITO,Venta,Casa,6.0,4.0,259.0,203.0,450000.0,USD
2021,1g8QAWmMlgwB/QwCrXlpsA==,2021-04-30,-34.6185986,-58.3608227,Capital Federal,PUERTO MADERO,Venta,Departamento,1.0,1.0,55.0,55.0,230000.0,USD
2022,bXBjrWF2lrKThK6nrQ2Qnw==,2021-01-09,-34.5996739,-58.4025215,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,75.0,59.0,120000.0,USD
2023,2FgTMMCtc0ccl65jm11mVQ==,2021-08-25,-34.6188726,-58.4312382,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,53.0,50.0,130000.0,USD
2024,p4KdLzBcr+xZpqvDjNHt9Q==,2021-05-29,-34.5942355886,-58.4430881908,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,38.0,35.0,88500.0,USD
2025,kgWW5BksWSxqOnIrNfAACA==,2021-11-16,-34.5907222,-58.3889046,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,42.0,36.0,175000.0,USD
2026,U0GqSqySciaKZYCCmZfFtg==,2021-06-24,-34.6038309,-58.3955038,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,62.0,62.0,115000.0,USD
2027,PZX9vp19Xl6TlDii1w0wZg==,2021-02-12,-34.596707,-58.4360172,Capital Federal,VILLA CRESPO,Venta,Casa,4.0,3.0,210.0,210.0,495000.0,USD
2028,OC6ZVybt11ukafISlKje0Q==,2021-07-12,-34.5685394,-58.43147,Capital Federal,BELGRANO,Venta,Departamento,2.0,1.0,111.32511061946903,45.0,134000.0,USD
2029,AnPybxJkAgIx0E2VmbpyeA==,2021-11-17,-34.6035706,-58.4374627,Capital Federal,VILLA CRESPO,Venta,Casa,5.0,4.0,199.0,199.0,620000.0,USD
2030,rIkZS3EujSQByPCEZB8ueg==,2021-12-16,-34.6158330554,-58.5009098053,Capital Federal,VILLA SANTA RITA,Venta,Departamento,2.0,1.0,45.0,40.0,85500.0,USD
2031,IlgHp6daDDZrSDKGDv74gA==,2021-12-16,-34.5965486,-58.400128,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,42.0,42.0,80000.0,USD
2032,n/tjH2LGjziuwk8S39zQLQ==,2021-08-31,-34.6093,-58.5226128,Capital Federal,VILLA DEVOTO,Venta,PH,4.0,3.0,116.0,106.0,258000.0,USD
2033,YOa27SdyWfVHAKUXG/mggw==,2021-05-20,-34.6252652,-58.3787765,Capital Federal,CONSTITUCIÓN,Venta,Departamento,1.0,1.0,35.0,32.0,80000.0,USD
2034,KE1KZf6soukDbdAVQmoVtQ==,2021-09-10,-34.6104152,-58.4119946,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,44.0,37.0,62000.0,USD
2035,L7qWIkV5m7OeIg5iekM7Uw==,2021-08-03,-34.5734635,-58.4827075,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,50.0,45.0,145350.0,USD
2036,BhbauNDMpxeYtTZQSxN4BQ==,2021-12-16,-34.6149738,-58.3789869,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,36.0,34.0,79000.0,USD
2037,8g2kvPyDxryQxMTQT2B0dQ==,2021-11-18,-34.5930174,-58.3786813,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,47.0,41.0,119000.0,USD
2038,YwJeRJBajsGpId4ni35UOQ==,2021-03-17,-34.6155362,-58.4361749,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,39.0,36.0,115000.0,USD
2039,X25T6T2lythLgPfgd4H5ZQ==,2021-08-19,-34.5990550988,-58.3713912964,Capital Federal,RETIRO,Venta,Departamento,2.0,1.0,46.0,44.0,68000.0,USD
2040,ShKSaAbSlZUPwIuAKTxeMA==,2021-09-15,-34.5927917,-58.3979827,Capital Federal,RECOLETA,Venta,Departamento,1.0,1.0,38.0,35.0,89900.0,USD
2041,zXHRWrcw7P+yT+K/rEmJHw==,2021-03-09,-34.6171789566,-58.3840314123,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,33.0,32.0,62000.0,USD
2042,mYQBthmlDeUJL+yKa8VapQ==,2021-11-11,-34.5730944,-58.45132,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,38.0,36.0,76000.0,USD
2043,bcwAr+CWmkz+GLbEpRjEhA==,2021-12-17,-34.6208853,-58.3873771,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,41.0,36.0,55000.0,USD
2044,WRPKe4spHjLFKxvOb5WKaA==,2021-03-22,-34.6203276,-58.4639793,Capital Federal,FLORES,Venta,Departamento,1.0,1.0,36.0,32.0,85000.0,USD
2045,hrF2xnmlZAN0jtIwwUgOzg==,2021-08-20,-34.6111318,-58.402088,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,42.0,39.0,63000.0,USD
2046,hoBDsLdslXR0q1B+H+3NWA==,2021-07-17,-34.6081675,-58.4534009,Capital Federal,VILLA CRESPO,Venta,PH,4.0,3.0,65.0,53.0,89000.0,USD
2047,NV55wlQdSmDLDDRRW78dEA==,2021-03-21,-34.6045384,-58.4249555,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,32.0,29.0,73899.0,USD
2048,9cVVZsnki/cbuPmFWCugOA==,2021-03-06,-34.6170207,-58.4198182,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,33.0,33.0,79000.0,USD
2049,myBgygm39037aAFZMjCWVg==,2021-02-13,-34.5837697,-58.4020139,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,35.0,35.0,85000.0,USD
2050,3R4r5CiUPEDgl6pj6QJ3Qw==,2021-09-29,-34.6282053,-58.374628,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,33.0,30.0,74000.0,USD
2051,2BCeNKFbf7p1/H4QbgM2zA==,2021-05-10,-34.5954368,-58.4066554,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,25.0,25.0,69800.0,USD
2052,JEeUBVl37MjbiAVPHPv1qw==,2021-08-03,-34.6368797,-58.4371432,Capital Federal,PARQUE CHACABUCO,Venta,PH,3.0,2.0,55.0,48.0,112000.0,USD
2053,ieGlGA8OkWQEK8V1CKz/gw==,2021-09-01,-34.611826,-58.516024,Capital Federal,VILLA DEVOTO,Venta,Departamento,2.0,1.0,49.0,49.0,119900.0,USD
2054,GOIrNR8IFr5NKOmu3cXvEg==,2021-03-08,-34.6211557,-58.4834092,Capital Federal,VILLA DEL PARQUE,Venta,PH,5.0,4.0,170.0,91.0,158000.0,USD
2055,4ylN/4xsEkodbUkMr9Z1fA==,2021-04-16,-34.6062022943,-58.5117646688,Capital Federal,VILLA DEVOTO,Venta,PH,4.0,3.0,120.0,120.0,219000.0,USD
2056,0veje3+0HKozt9ofIlAqoQ==,2021-07-10,-34.6137457,-58.4911996,Capital Federal,VILLA DEL PARQUE,Venta,Casa,5.0,4.0,178.0,128.0,355000.0,USD
2057,8OxZvCqKHxqonORhcVFvqw==,2021-02-25,-34.577041,-58.439642,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,45.0,45.0,240000.0,USD
2058,RibLTLr0E7bGIM1K349C6A==,2021-06-09,-34.5926063,-58.4122086,Capital Federal,BARRIO NORTE,Venta,Departamento,2.0,1.0,40.0,36.0,128000.0,USD
2059,DmgRvCezl+W5LEzrZpzZSA==,2021-08-06,-34.5422956,-58.4642452,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,72.0,38.0,150000.0,USD
2060,S2dXldHCN56mv7ezX8eCeg==,2021-10-27,-34.5865516,-58.4971283,Capital Federal,VILLA PUEYRREDÓN,Venta,PH,2.0,1.0,51.0,45.0,98000.0,USD
2061,CxWyGGAOufvODGdFzkQA6A==,2021-05-08,-34.5873109,-58.4321954,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,44.0,44.0,135000.0,USD
2062,lW8OgfHz3nijsoQIAQa05w==,2021-11-03,-34.6033761,-58.3963675,Capital Federal,CONGRESO,Venta,Departamento,2.0,1.0,51.0,51.0,99000.0,USD
2063,7gswoa040GyE6fuFhdS6qw==,2021-06-11,-34.581775,-58.513522,Capital Federal,VILLA PUEYRREDÓN,Venta,Casa,4.0,3.0,196.0,136.0,215000.0,USD
2064,9ufPcGjr74xxDV2IVq6ePA==,2021-09-06,-34.6305379,-58.4192214,Capital Federal,BOEDO,Venta,Departamento,2.0,1.0,44.0,39.0,82000.0,USD
2065,38Ue2+MSD4KXMaxpG01JTA==,2021-10-26,-34.5932772,-58.4446842,Capital Federal,VILLA CRESPO,Venta,Departamento,1.0,1.0,42.0,38.0,75770.0,USD
2066,W9M4Go6FPTsr0yGHWEJ+YQ==,2021-09-28,-34.573306,-58.4801228,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,67.0,58.0,176000.0,USD
2067,e7IsFOSv7v8DADu0PJuNcA==,2021-12-16,-34.6220839,-58.3986464,Capital Federal,SAN CRISTOBAL,Venta,Departamento,1.0,1.0,34.0,30.0,81843.0,USD
2068,CUf8E/7KLwJ/gEEseQNVFQ==,2021-05-13,-34.564724,-58.4831041,Capital Federal,COGHLAN,Venta,PH,2.0,1.0,61.0,61.0,150000.0,USD
2069,bx2OXzg/iKnvPgT3tJVR3Q==,2021-10-25,-34.57385500298121,-58.42234153889023,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,26.0,26.0,65000.0,USD
2070,XTCXPOYt/S8oxjrfkQ4Grw==,2021-01-15,-34.612086,-58.4673893,Capital Federal,VILLA GENERAL MITRE,Venta,PH,4.0,3.0,195.0,175.0,270000.0,USD
2071,m2m3veHqcyrPm4wEYPAtew==,2021-05-11,-34.6108878,-58.4008671,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,47.0,44.0,76700.0,USD
2072,iKiPgQkdglNcgx+0fZXstQ==,2021-12-03,-34.6201595,-58.3895972,Capital Federal,CONGRESO,Venta,Departamento,3.0,1.0,111.32511061946903,38.0,55000.0,USD
2073,0gfW/n/qkKkJkOF3cUQskw==,2021-06-29,-34.6131124,-58.454561,Capital Federal,CABALLITO,Venta,Casa,7.0,5.0,271.0,221.0,218000.0,USD
2074,4fYKTTYQ8ipKLRqVyxwBqA==,2021-04-15,-34.6033761,-58.3963675,Capital Federal,CENTRO / MICROCENTRO,Venta,Departamento,2.0,1.0,46.0,42.0,81900.0,USD
2075,tQfZpYXLoOwWd990nrLpBg==,2021-07-13,-34.6944512,-58.4675322,Capital Federal,VILLA LUGANO,Venta,Casa,3.0,2.0,70.0,50.0,69000.0,USD
2076,OnFwRo6R3OvKFjp8HVbOEw==,2021-10-21,-34.5826986,-58.4403733,Capital Federal,COLEGIALES,Venta,Departamento,3.0,1.0,101.0,101.0,350000.0,USD
2077,KMf6M/aFLiC9PCOXx/6clA==,2021-07-17,-34.5874386,-58.3856557,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,29.0,29.0,95000.0,USD
2078,OfOPu9YYW+OXfuO69iYPSg==,2021-06-10,-34.6295917,-58.4412794,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,1.0,1.0,37.0,32.0,79500.0,USD
2079,0gO+yh5QZAKMU+DQy3vtOA==,2021-04-30,-34.6251741,-58.3680309,Capital Federal,SAN TELMO,Venta,Departamento,1.0,1.0,43.0,43.0,129000.0,USD
2080,0McPZbQPhzFvqC7kJbcCPw==,2021-12-30,-34.6269093,-58.3974489,Capital Federal,SAN CRISTOBAL,Venta,Departamento,2.0,1.0,60.0,54.0,75000.0,USD
2081,78dilAdNVwnkAnpcnA0Ivg==,2021-10-13,-34.6746317,-58.4982819,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,120.0,65.0,76000.0,USD
2082,35ikZxyC5JkwrdNrTKMWQw==,2021-02-25,-34.629564,-58.441308,Capital Federal,PARQUE CHACABUCO,Venta,Departamento,1.0,1.0,36.0,36.0,75000.0,USD
2083,hWA2TbeIEHAwLecCDHIgZw==,2021-01-22,-34.5664517,-58.486474,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,60.0,41.0,155000.0,USD
2084,Z2G0N0B0kaAwCZX7JN+quw==,2021-04-19,-34.5915174,-58.4098099,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,45.0,45.0,135000.0,USD
2085,g8mSheZZw0/37m+BzKx4Eg==,2021-05-14,-34.558617,-58.4888551,Capital Federal,SAAVEDRA,Venta,Casa,4.0,2.0,214.0,184.0,380000.0,USD
2086,UWQNlfVWG925Gg3mZCnIkg==,2021-02-13,-34.6128842,-58.4189459,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,23.0,23.0,52000.0,USD
2087,5OGHptNBUdn/ZqPU3jjOGw==,2021-04-06,-34.6412092,-58.4200935,Capital Federal,POMPEYA,Venta,Departamento,2.0,1.0,34.0,34.0,45000.0,USD
2088,T7my19s/kKiAlhtM7lva4g==,2021-03-23,-34.5867097,-58.4190972,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,39.0,35.0,124000.0,USD
2089,jNAd4nCw8cAjmFOsQQVHDA==,2021-03-02,-34.5794335,-58.4845888,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,43.0,40.0,129000.0,USD
2090,po/OBQC+DJnz9YnUf+i8aA==,2021-04-30,-34.6033849,-58.4086051,Capital Federal,BALVANERA,Venta,Departamento,1.0,1.0,37.0,37.0,95000.0,USD
2091,68pNlEqdmGxCZJqKDK7gtg==,2021-12-28,-34.5877605,-58.4167562,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,56.0,48.0,172000.0,USD
2092,F7g9ewJ5OAB/BJgUKlu81g==,2021-04-10,-34.6212344,-58.4354804,Capital Federal,CABALLITO,Venta,Departamento,1.0,1.0,48.0,31.0,115000.0,USD
2093,O3vPvBI4fl2ajSqKxnQUog==,2021-06-23,-34.5957381,-58.4417354,Capital Federal,VILLA CRESPO,Venta,PH,2.0,1.0,63.0,63.0,104000.0,USD
2094,XmKpIgiFUSeYmZ1qmcroNw==,2021-11-18,-34.6165829867,-58.3904671405,Capital Federal,MONSERRAT,Venta,Departamento,2.0,1.0,53.0,50.0,95900.0,USD
2095,xakjk6XO45hBffx6vuVA3w==,2021-12-16,-34.6229613,-58.4231761,Capital Federal,BOEDO,Venta,PH,2.0,1.0,46.0,43.0,89000.0,USD
2096,HCa2/aiNazzjswwj8GfSFQ==,2021-01-28,-34.5606129,-58.4640169,Capital Federal,BELGRANO,Venta,Departamento,1.0,1.0,41.0,37.0,135700.0,USD
2097,x6VHTklo0dOTxN5/Rz7xsg==,2021-01-12,-34.572489,-58.504718,Capital Federal,VILLA URQUIZA,Venta,Departamento,2.0,1.0,45.0,38.0,105000.0,USD
2098,1PWWOhjuxY3MUlUMVXf3cg==,2021-08-21,-34.5975602,-58.4166321,Capital Federal,ALMAGRO,Venta,Departamento,1.0,1.0,44.0,39.0,89000.0,USD
2099,nPruLwM4OzU0pXzmBD84Cw==,2021-06-10,-34.616828587,-58.510670046,Capital Federal,MONTE CASTRO,Venta,Casa,4.0,3.0,150.0,123.0,200000.0,USD
2100,WeXAKJsqqsEklucQ58xB8A==,2021-05-01,-34.6252695,-58.4826277,Capital Federal,FLORESTA,Venta,Departamento,2.0,1.0,39.0,36.0,46900.0,USD
2101,XFLwlcBiniq+z9g3wgr1FQ==,2021-10-26,-34.6053455,-58.4070762,Capital Federal,BALVANERA,Venta,Departamento,2.0,1.0,39.0,32.0,67500.0,USD
2102,HShE68QoHkO2zy1QF8AzCg==,2021-05-01,-34.6375798,-58.500624,Capital Federal,VILLA LURO,Venta,Departamento,1.0,1.0,24.0,20.0,58500.0,USD
2103,o/aI4HXwczr4FU5z+Fd65w==,2021-12-17,-34.5904905,-58.4240249,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,47.0,42.0,160000.0,USD
2104,U/bYASD7Pf0/VQddrUWiEw==,2021-09-20,-34.5830600075,-58.444410681,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,111.32511061946903,35.0,89000.0,USD
2105,MkvC6C7HCEJ+V/+Ru6dJZg==,2021-04-27,-34.6340553723,-58.3787727356,Capital Federal,BARRACAS,Venta,Departamento,2.0,1.0,27.0,27.0,29000.0,USD
2106,FLCVtQxspLhD1yPM8V33Lw==,2021-09-06,-34.5967039,-58.4132563,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,37.0,31.0,109000.0,USD
2107,M6Aliztuz4/B360ZOlzmsA==,2021-02-18,-34.5768501,-58.4973104,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,33.0,30.0,79000.0,USD
2108,imFfPuWOWgcSHJwfN6WIwQ==,2021-09-15,-34.6144334,-58.4404776,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,49.0,49.0,160000.0,USD
2109,YiCsQwSlTqMm8RSxYWsupw==,2021-02-13,-34.6400469,-58.4911143,Capital Federal,VILLA LURO,Venta,PH,3.0,2.0,163.0,84.0,129900.0,USD
2110,p0ZdE/LZtCBioPws4QfkAA==,2021-03-13,-34.6025389,-58.4513367,Capital Federal,VILLA CRESPO,Venta,PH,5.0,3.0,162.0,142.0,289000.0,USD
2111,0qDYzConrTi+ydBjpZayJQ==,2021-03-26,-34.5551702,-58.4904146,Capital Federal,SAAVEDRA,Venta,Departamento,2.0,1.0,46.0,36.0,90000.0,USD
2112,2BBKxxscomR1LKD/vPnJlw==,2021-04-16,-34.5864483,-58.4400168,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,47.0,40.0,103400.0,USD
2113,fhG7Ka8Z12ifp3ndf8clZQ==,2021-09-22,-34.5402731,-58.4732343,Capital Federal,NUÑEZ,Venta,Departamento,2.0,1.0,50.0,50.0,200000.0,USD
2114,MyYIthM1Zt3Oe3gUam8E9Q==,2021-10-13,-34.6115181,-58.3738937,Capital Federal,MONSERRAT,Venta,Departamento,1.0,1.0,39.0,32.0,106000.0,USD
2115,Oiqta7iJUbnPou9GC0c1Sg==,2021-02-20,-34.5879869,-58.4759216,Capital Federal,VILLA URQUIZA,Venta,Departamento,1.0,1.0,43.0,39.0,105000.0,USD
2116,Z426MZzhVmGG1oATLF49Aw==,2021-05-17,-34.5709871,-58.4484825,Capital Federal,COLEGIALES,Venta,Departamento,2.0,1.0,66.0,59.0,198000.0,USD
2117,HhY0wykNJfZOaqB06qiuAA==,2021-05-20,-34.5681777,-58.4434431,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,55.0,50.0,170000.0,USD
2118,Byvb/QWnfvQfO90YnxDL5w==,2021-04-08,-34.6098561,-58.4982317,Capital Federal,VILLA DEVOTO,Venta,Departamento,1.0,1.0,63.0,55.0,148000.0,USD
2119,rCyCBZe/OQ89Wb2NeMn/wA==,2021-02-03,-34.5922173,-58.3996053,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,82.0,72.0,140000.0,USD
2120,fuQRpiS9C7EyJiiDkwZz4Q==,2021-07-07,-34.5838884,-58.4088319,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,46.0,42.0,139500.0,USD
2121,cAsq5N+dANyjyQTirZvEYQ==,2021-09-08,-34.617561,-58.520432,Capital Federal,VILLA DEVOTO,Venta,Departamento,1.0,1.0,41.0,41.0,116000.0,USD
2122,kyQS9PWpesw5612Tch/kVg==,2021-02-18,-34.6108066,-58.4333659,Capital Federal,CABALLITO,Venta,PH,2.0,1.0,40.0,40.0,80000.0,USD
2123,KawpgEBKB8PjCl7/bEIbWQ==,2021-11-03,-34.5959972524,-58.4244353391,Capital Federal,PALERMO,Venta,PH,4.0,3.0,95.0,74.0,155000.0,USD
2124,rXdvHGf5vGkrIJCMuYrI9Q==,2021-05-20,-34.55054,-58.4708588,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,111.32511061946903,33.0,139900.0,USD
2125,gp6lxa8BGOmyLxnF9u+AUA==,2021-10-14,-34.5472984,-58.4598329,Capital Federal,NUÑEZ,Venta,Departamento,1.0,1.0,32.0,29.0,64000.0,USD
2126,HZlFw6fA7TkKTV3ADLWXiw==,2021-10-12,-34.563745,-58.4669234,Capital Federal,BELGRANO,Venta,PH,5.0,3.0,170.0,170.0,350000.0,USD
2127,XvfzSe13uI58oTD2l6+XRQ==,2021-12-11,-34.574691,-58.4341394,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,61.0,55.0,189000.0,USD
2128,jDQ4ivgHWHLUakZ591pBKA==,2021-07-09,-34.580374,-58.4118574,Capital Federal,PALERMO,Venta,Departamento,2.0,1.0,29.0,29.0,66000.0,USD
2129,GJk+6DgvrsuKjinVxcsEjA==,2021-01-01,-34.621933,-58.453958,Capital Federal,CABALLITO,Venta,Departamento,2.0,1.0,31.0,31.0,83000.0,USD
2130,jyUDYs/TFc/HQ85Y+b3ohQ==,2021-08-14,-34.6331107,-58.4125151,Capital Federal,BOEDO,Venta,PH,2.0,1.0,43.0,43.0,56900.0,USD
2131,HAJQMFZIH8oSmB4YweusCg==,2021-01-25,-34.5702226,-58.4511137,Capital Federal,COLEGIALES,Venta,Departamento,1.0,1.0,37.0,35.0,129999.0,USD
2132,f/0GvJjoBZ++gPhi71i3EA==,2021-09-19,-34.6525986599,-58.5131511423,Capital Federal,MATADEROS,Venta,PH,3.0,2.0,169.0,82.0,185000.0,USD
2133,baOY6rD+tTMvvB9wr0Ws0A==,2021-01-05,-34.5810459,-58.4245272,Capital Federal,PALERMO,Venta,Departamento,1.0,1.0,41.0,40.0,105000.0,USD
2134,dO7RDnAPmE2dQfAZ83+rDQ==,2021-12-22,-34.6274347,-58.4084538,Capital Federal,SAN CRISTOBAL,Venta,PH,3.0,2.0,91.0,82.0,129000.0,USD
2135,0ZYwIgDPFk7BMB4J8WLn4Q==,2021-09-16,-34.602254,-58.428933,Capital Federal,ALMAGRO,Venta,Departamento,2.0,1.0,66.0,54.0,172000.0,USD
2136,AVB3+aiyP+tKkHiPBId/Tg==,2021-03-04,-34.6137118,-58.4674524,Capital Federal,VILLA GENERAL MITRE,Venta,Casa,5.0,4.0,445.0,445.0,619000.0,USD
2137,OJjco1irY+NLVxqC+JQrPA==,2021-07-20,-34.646635,-58.428592,Capital Federal,POMPEYA,Venta,Casa,4.0,1.0,167.0,100.0,89000.0,USD
2138,QUxSGsQyng6GlMtSo+xUdw==,2021-12-07,-34.5882313,-58.3862766,Capital Federal,RECOLETA,Venta,Departamento,2.0,1.0,60.0,60.0,245000.0,USD
2139,DwvCc6fSEu7D33kSXXIKVQ==,2021-03-02,-34.5499842,-58.4830905,Capital Federal,SAAVEDRA,Venta,Departamento,1.0,1.0,33.0,30.0,84050.0,USD
2140,VOIknQNvz2TiL1xrpHBDpw==,2021-02-24,-34.6242431,-58.5054148,Capital Federal,MONTE CASTRO,Venta,Casa,3.0,2.0,196.0,90.0,155000.0,USD
2141,F6hK7AUkCJLYCo6VMKIqIQ==,2021-01-21,-34.598042,-58.4302611,Capital Federal,VILLA CRESPO,Venta,Departamento,2.0,1.0,53.0,48.0,158000.0,USD
